kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B1024_VPOPCNTQ,885.8230991856726,30.303505998745095,0,131072,100,10
HAMMING_B1024_VPSHUFB_SAD,455.6310253624825,58.915096000419,0,131072,100,10
HAMMING_B1024_VPOPCNTQ_PDX,880.3206567983178,30.492917998344637,0,131072,100,10
HAMMING_B1024_VPSHUFB_PDX,628.7717067785891,42.69203800140531,0,131072,100,10
FAISS,197.0164314157468,1362.5028840033337,0,131072,1000,10
HAMMING_U64X16_C,309.0390600352916,868.6133590017562,0,131072,1000,10
HAMMING_U8X128_C,422.8965080160257,634.754487000464,0,131072,1000,10
HAMMING_U64X16_CSA3_C,305.0963742098009,879.8382370005129,0,131072,1000,10
HAMMING_U64X16_CSA15_CPP,291.6499763291715,920.4028040003323,0,131072,1000,10
HAMMING_B1024_VPOPCNTQ,896.7518486249847,299.3419599988556,0,131072,1000,10
HAMMING_B1024_VPSHUFB_SAD,459.77837091365836,583.8366329990095,0,131072,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,884.9318801914036,303.3402479995857,0,131072,1000,10
HAMMING_B1024_VPSHUFB_PDX,631.6573286170823,424.9700649997976,0,131072,1000,10
FAISS,30.527668955949256,17.586370999197243,0,262144,1,10
HAMMING_U64X16_C,207.3745408457616,2.588895000371849,0,262144,1,10
HAMMING_U8X128_C,362.3503176311311,1.4816349976172205,0,262144,1,10
HAMMING_U64X16_CSA3_C,215.24221644298382,2.494264001143165,0,262144,1,10
HAMMING_U64X16_CSA15_CPP,211.36525250878643,2.540015000704443,0,262144,1,10
HAMMING_B1024_VPOPCNTQ,468.62054720685376,1.1456409993115813,0,262144,1,10
HAMMING_B1024_VPSHUFB_SAD,393.170021153447,1.3654930007760413,0,262144,1,10
HAMMING_B1024_VPOPCNTQ_PDX,546.9400781972402,0.9815900011744816,0,262144,1,10
HAMMING_B1024_VPSHUFB_PDX,462.08638771788435,1.1618410026130732,0,262144,1,10
FAISS,75.20898864953834,71.38387600207352,0,262144,10,10
HAMMING_U64X16_C,227.10428211610522,23.63984100156813,0,262144,10,10
HAMMING_U8X128_C,360.37419191460475,14.897596000082558,0,262144,10,10
HAMMING_U64X16_CSA3_C,221.67045938365797,24.219325998274144,0,262144,10,10
HAMMING_U64X16_CSA15_CPP,221.5832691374953,24.228856000263477,0,262144,10,10
HAMMING_B1024_VPOPCNTQ,493.8730409906182,10.870625999814365,0,262144,10,10
HAMMING_B1024_VPSHUFB_SAD,410.1038065142759,13.09109799694852,0,262144,10,10
HAMMING_B1024_VPOPCNTQ_PDX,622.8125693566601,8.62010399941937,0,262144,10,10
HAMMING_B1024_VPSHUFB_PDX,509.2259032476774,10.542883002926828,0,262144,10,10
FAISS,122.48111452239698,438.3295450024889,0,262144,100,10
HAMMING_U64X16_C,231.11776591584885,232.2932250026497,0,262144,100,10
HAMMING_U8X128_C,380.2592499915548,141.18549700287986,0,262144,100,10
HAMMING_U64X16_CSA3_C,225.83446296082232,237.72762799853808,0,262144,100,10
HAMMING_U64X16_CSA15_CPP,218.38026711079925,245.84222700286773,0,262144,100,10
HAMMING_B1024_VPOPCNTQ,532.3880818865119,100.84202300276957,0,262144,100,10
HAMMING_B1024_VPSHUFB_SAD,425.00752472826167,126.32033099725959,0,262144,100,10
HAMMING_B1024_VPOPCNTQ_PDX,617.8477210527151,86.8937269988237,0,262144,100,10
HAMMING_B1024_VPSHUFB_PDX,510.6439089286963,105.13606499807793,0,262144,100,10
FAISS,197.42184054591985,2719.4099219996133,0,262144,1000,10
HAMMING_U64X16_C,225.45384881444798,2381.2896290000936,0,262144,1000,10
HAMMING_U8X128_C,373.94234916418606,1435.7050310027262,0,262144,1000,10
HAMMING_U64X16_CSA3_C,224.73347555870987,2388.922748003097,0,262144,1000,10
HAMMING_U64X16_CSA15_CPP,220.54495671947657,2434.292399997503,0,262144,1000,10
HAMMING_B1024_VPOPCNTQ,531.4777047875533,1010.1475699993898,0,262144,1000,10
HAMMING_B1024_VPSHUFB_SAD,421.9230773721835,1272.437893996539,0,262144,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,638.7822044589202,840.4600319991005,0,262144,1000,10
HAMMING_B1024_VPSHUFB_PDX,520.7213117470727,1031.0139030007122,0,262144,1000,10
FAISS,28.951893411350405,37.08710199862253,0,524288,1,10
HAMMING_U64X16_C,182.7204639709042,5.876418003026629,0,524288,1,10
HAMMING_U8X128_C,348.3663802168842,3.082219998759683,0,524288,1,10
HAMMING_U64X16_CSA3_C,184.96089374389476,5.805237000458874,0,524288,1,10
HAMMING_U64X16_CSA15_CPP,181.92853064645502,5.901997999899322,0,524288,1,10
HAMMING_B1024_VPOPCNTQ,434.96440633567806,2.468573999067303,0,524288,1,10
HAMMING_B1024_VPSHUFB_SAD,389.0105355389049,2.7601870024227537,0,524288,1,10
HAMMING_B1024_VPOPCNTQ_PDX,479.6162432784395,2.238752000266686,0,524288,1,10
HAMMING_B1024_VPSHUFB_PDX,429.1115593036433,2.502243998605991,0,524288,1,10
FAISS,73.42655952539778,146.23343800121802,0,524288,10,10
HAMMING_U64X16_C,187.2034675025358,57.356940997124184,0,524288,10,10
HAMMING_U8X128_C,353.4998243512035,30.374607002158882,0,524288,10,10
HAMMING_U64X16_CSA3_C,187.0845437472679,57.39340099898982,0,524288,10,10
HAMMING_U64X16_CSA15_CPP,185.04164257923534,58.027036997373216,0,524288,10,10
HAMMING_B1024_VPOPCNTQ,463.3704835726359,23.1724259974726,0,524288,10,10
HAMMING_B1024_VPSHUFB_SAD,397.5172020973197,27.011204001610167,0,524288,10,10
HAMMING_B1024_VPOPCNTQ_PDX,515.3686001947642,20.83444399977452,0,524288,10,10
HAMMING_B1024_VPSHUFB_PDX,464.78575537106445,23.101866001525195,0,524288,10,10
FAISS,123.8490126485794,866.976491000969,0,524288,100,10
HAMMING_U64X16_C,186.38356289642832,576.0925520007731,0,524288,100,10
HAMMING_U8X128_C,363.69551067000657,295.23098099889467,0,524288,100,10
HAMMING_U64X16_CSA3_C,185.8150836342291,577.8550389986776,0,524288,100,10
HAMMING_U64X16_CSA15_CPP,185.32278229328327,579.3900839998969,0,524288,100,10
HAMMING_B1024_VPOPCNTQ,467.90071177307465,229.48069899939583,0,524288,100,10
HAMMING_B1024_VPSHUFB_SAD,407.73780335006484,263.34124900313327,0,524288,100,10
HAMMING_B1024_VPOPCNTQ_PDX,523.9842017358786,204.9187400007213,0,524288,100,10
HAMMING_B1024_VPSHUFB_PDX,464.1636114169968,231.32830699978513,0,524288,100,10
FAISS,196.83066465329,5455.155201001617,0,524288,1000,10
HAMMING_U64X16_C,185.3709536508248,5792.395209999086,0,524288,1000,10
HAMMING_U8X128_C,356.08393070179403,3015.4178029988543,0,524288,1000,10
HAMMING_U64X16_CSA3_C,185.93525461483094,5774.815680997563,0,524288,1000,10
HAMMING_U64X16_CSA15_CPP,184.51312782521435,5819.324817999586,0,524288,1000,10
HAMMING_B1024_VPOPCNTQ,471.51293055032903,2277.2266770007263,0,524288,1000,10
HAMMING_B1024_VPSHUFB_SAD,394.25563357680426,2723.4660270005406,0,524288,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,518.8954251538142,2069.2836589987564,0,524288,1000,10
HAMMING_B1024_VPSHUFB_PDX,467.4200765452112,2297.1666769990406,0,524288,1000,10
FAISS,27.479249880166922,78.14928199877613,0,1048576,1,10
HAMMING_U64X16_C,178.88143801647576,12.005066997517133,0,1048576,1,10
HAMMING_U8X128_C,332.0375366485267,6.467593000706984,0,1048576,1,10
HAMMING_U64X16_CSA3_C,176.44035773435274,12.171158999990439,0,1048576,1,10
HAMMING_U64X16_CSA15_CPP,175.37622657692657,12.245009998878231,0,1048576,1,10
HAMMING_B1024_VPOPCNTQ,425.38672827175856,5.048308998084394,0,1048576,1,10
HAMMING_B1024_VPSHUFB_SAD,356.3857001252691,6.025728998793056,0,1048576,1,10
HAMMING_B1024_VPOPCNTQ_PDX,426.5197072833113,5.034899000747828,0,1048576,1,10
HAMMING_B1024_VPSHUFB_PDX,403.69937106426784,5.31951199809555,0,1048576,1,10
FAISS,73.1746810121136,293.473591998918,0,1048576,10,10
HAMMING_U64X16_C,185.73254337629854,115.62236800091341,0,1048576,10,10
HAMMING_U8X128_C,364.06620511350303,58.98607500057551,0,1048576,10,10
HAMMING_U64X16_CSA3_C,184.27242231874789,116.53852600284154,0,1048576,10,10
HAMMING_U64X16_CSA15_CPP,185.43390019303635,115.80857900116825,0,1048576,10,10
HAMMING_B1024_VPOPCNTQ,449.82762476500153,47.74014599752263,0,1048576,10,10
HAMMING_B1024_VPSHUFB_SAD,401.6753230013435,53.4631709997484,0,1048576,10,10
HAMMING_B1024_VPOPCNTQ_PDX,448.49004063460796,47.88252700018347,0,1048576,10,10
HAMMING_B1024_VPSHUFB_PDX,439.7576295362502,48.83334600162925,0,1048576,10,10
FAISS,123.90698167968723,1733.1417639979918,0,1048576,100,10
HAMMING_U64X16_C,184.90165406955308,1161.4193819987122,0,1048576,100,10
HAMMING_U8X128_C,353.1864570202196,608.0311419973441,0,1048576,100,10
HAMMING_U64X16_CSA3_C,185.67597262333024,1156.575951998093,0,1048576,100,10
HAMMING_U64X16_CSA15_CPP,187.18620047288792,1147.2446379993926,0,1048576,100,10
HAMMING_B1024_VPOPCNTQ,458.0485140570623,468.83323099973495,0,1048576,100,10
HAMMING_B1024_VPSHUFB_SAD,403.9853207971244,531.5746730011597,0,1048576,100,10
HAMMING_B1024_VPOPCNTQ_PDX,450.09965229809114,477.11293199972715,0,1048576,100,10
HAMMING_B1024_VPSHUFB_PDX,446.6721900938341,480.77397599990945,0,1048576,100,10
FAISS,196.92614541400968,10905.020476002392,0,1048576,1000,10
HAMMING_U64X16_C,185.68369927089964,11565.278246998787,0,1048576,1000,10
HAMMING_U8X128_C,349.2430114560634,6148.9667009991535,0,1048576,1000,10
HAMMING_U64X16_CSA3_C,188.65060148995445,11383.391471001232,0,1048576,1000,10
HAMMING_U64X16_CSA15_CPP,184.91664491637331,11613.252278999425,0,1048576,1000,10
HAMMING_B1024_VPOPCNTQ,450.12769474791895,4770.832083999267,0,1048576,1000,10
HAMMING_B1024_VPSHUFB_SAD,395.3182920123099,5432.290109998576,0,1048576,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,448.6818324386629,4786.205932003213,0,1048576,1000,10
HAMMING_B1024_VPSHUFB_PDX,438.8319063063988,4893.636075998074,0,1048576,1000,10
FAISS,27.426375097866618,313.19977800012566,0,4194304,1,10
HAMMING_U64X16_C,142.49218695963944,60.28354799855151,0,4194304,1,10
HAMMING_U8X128_C,226.46134170921493,37.93112999846926,0,4194304,1,10
HAMMING_U64X16_CSA3_C,142.90418809502964,60.10974700257066,0,4194304,1,10
HAMMING_U64X16_CSA15_CPP,143.71431612194942,59.7709039975598,0,4194304,1,10
HAMMING_B1024_VPOPCNTQ,258.09205398234775,33.282445001532324,0,4194304,1,10
HAMMING_B1024_VPSHUFB_SAD,243.16908608260314,35.32494500177563,0,4194304,1,10
HAMMING_B1024_VPOPCNTQ_PDX,260.047289383972,33.0322019981395,0,4194304,1,10
HAMMING_B1024_VPSHUFB_PDX,241.35620947302795,35.590277999290265,0,4194304,1,10
FAISS,73.13682693054417,1174.50195100173,0,4194304,10,10
HAMMING_U64X16_C,181.53499258923324,473.18340499987244,0,4194304,10,10
HAMMING_U8X128_C,326.72187225560805,262.91275000039604,0,4194304,10,10
HAMMING_U64X16_CSA3_C,177.84061289803162,483.01310100214323,0,4194304,10,10
HAMMING_U64X16_CSA15_CPP,182.50728875698883,470.66255000027013,0,4194304,10,10
HAMMING_B1024_VPOPCNTQ,411.06311396831325,208.96875200196519,0,4194304,10,10
HAMMING_B1024_VPSHUFB_SAD,373.2829345098163,230.11859899997944,0,4194304,10,10
HAMMING_B1024_VPOPCNTQ_PDX,410.7745812924308,209.1155339985562,0,4194304,10,10
HAMMING_B1024_VPSHUFB_PDX,368.14482246597515,233.33031100264634,0,4194304,10,10
FAISS,124.0053956310536,6927.065187999688,0,4194304,100,10
HAMMING_U64X16_C,187.25554467943064,4587.279167997622,0,4194304,100,10
HAMMING_U8X128_C,358.77953747940984,2394.2097290018864,0,4194304,100,10
HAMMING_U64X16_CSA3_C,185.84915952863952,4621.992702999705,0,4194304,100,10
HAMMING_U64X16_CSA15_CPP,187.24409140170172,4587.559761002922,0,4194304,100,10
HAMMING_B1024_VPOPCNTQ,434.1298109135476,1978.6557789993822,0,4194304,100,10
HAMMING_B1024_VPSHUFB_SAD,401.48075793482707,2139.5632099993236,0,4194304,100,10
HAMMING_B1024_VPOPCNTQ_PDX,436.50597049028613,1967.8847880022659,0,4194304,100,10
HAMMING_B1024_VPSHUFB_PDX,387.19664512595386,2218.4940650004137,0,4194304,100,10
FAISS,197.08204363694907,43585.577018999174,0,4194304,1000,10
HAMMING_U64X16_C,188.21446313546446,45639.078150001296,0,4194304,1000,10
HAMMING_U8X128_C,352.1743682097883,24391.140774001542,0,4194304,1000,10
HAMMING_U64X16_CSA3_C,187.08848000928327,45913.75477300244,0,4194304,1000,10
HAMMING_U64X16_CSA15_CPP,188.8671959151856,45481.34762300106,0,4194304,1000,10
HAMMING_B1024_VPOPCNTQ,438.67995756746336,19581.32447999742,0,4194304,1000,10
HAMMING_B1024_VPSHUFB_SAD,398.90403937214876,21533.837073999166,0,4194304,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,439.8697617219863,19528.358936000586,0,4194304,1000,10
HAMMING_B1024_VPSHUFB_PDX,389.6199452203047,22046.958060996985,0,4194304,1000,10
