kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B1024_VPOPCNTQ,492.93084907811226,54.45702100041672,0,131072,100,10
HAMMING_B1024_VPSHUFB_SAD,443.4846542414528,60.528691000399704,0,131072,100,10
HAMMING_B1024_VPOPCNTQ_PDX,471.3830754691661,56.946350000544044,0,131072,100,10
HAMMING_B1024_VPSHUFB_PDX,464.5222337181166,57.78742900020006,0,131072,100,10
FAISS,238.19668716811614,1126.9487380004648,0,131072,1000,10
HAMMING_U64X16_C,456.62916323794946,587.8631450004832,0,131072,1000,10
HAMMING_U8X128_C,375.56980958486525,714.741838000009,0,131072,1000,10
HAMMING_U64X16_CSA3_C,425.62966751039437,630.6784429998515,0,131072,1000,10
HAMMING_U64X16_CSA15_CPP,410.94522734564134,653.214681999998,0,131072,1000,10
HAMMING_B1024_VPOPCNTQ,493.8978398588368,543.5040090005714,0,131072,1000,10
HAMMING_B1024_VPSHUFB_SAD,451.81934507967236,594.1212099996847,0,131072,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,471.61422514873516,569.1843920003521,0,131072,1000,10
HAMMING_B1024_VPSHUFB_PDX,465.0393395917276,577.2317159999147,0,131072,1000,10
FAISS,28.163793845880406,19.062450000092213,0,262144,1,10
HAMMING_U64X16_C,426.88827136160626,1.2576380004247767,0,262144,1,10
HAMMING_U8X128_C,339.9477051092294,1.5792750000400702,0,262144,1,10
HAMMING_U64X16_CSA3_C,393.31893884544024,1.3649760003318079,0,262144,1,10
HAMMING_U64X16_CSA15_CPP,390.61435202481005,1.374426999973366,0,262144,1,10
HAMMING_B1024_VPOPCNTQ,463.9259752343598,1.1572339999474934,0,262144,1,10
HAMMING_B1024_VPSHUFB_SAD,413.7666457179062,1.2975210001968662,0,262144,1,10
HAMMING_B1024_VPOPCNTQ_PDX,394.3920510241784,1.361261999591079,0,262144,1,10
HAMMING_B1024_VPSHUFB_PDX,436.9041777248702,1.2288070001886808,0,262144,1,10
FAISS,77.08403536908872,69.64748399968812,0,262144,10,10
HAMMING_U64X16_C,456.1355569922291,11.769986000217614,0,262144,10,10
HAMMING_U8X128_C,369.7553820937995,14.519624000058684,0,262144,10,10
HAMMING_U64X16_CSA3_C,424.8539595199983,12.63659899996128,0,262144,10,10
HAMMING_U64X16_CSA15_CPP,408.5439796293065,13.141080000423244,0,262144,10,10
HAMMING_B1024_VPOPCNTQ,492.93565562682335,10.891297999478411,0,262144,10,10
HAMMING_B1024_VPSHUFB_SAD,440.54615581823595,12.1864850007114,0,262144,10,10
HAMMING_B1024_VPOPCNTQ_PDX,470.67321840423887,11.406446999899345,0,262144,10,10
HAMMING_B1024_VPSHUFB_PDX,468.9336766459031,11.448760000348557,0,262144,10,10
FAISS,133.05478658786978,403.49612799946044,0,262144,100,10
HAMMING_U64X16_C,458.05597354889767,117.20639899976959,0,262144,100,10
HAMMING_U8X128_C,371.6732915403043,144.44699800060334,0,262144,100,10
HAMMING_U64X16_CSA3_C,425.3872370589095,126.20757400054572,0,262144,100,10
HAMMING_U64X16_CSA15_CPP,410.02579842822445,130.93588599986106,0,262144,100,10
HAMMING_B1024_VPOPCNTQ,486.58403353005974,110.33467500055849,0,262144,100,10
HAMMING_B1024_VPSHUFB_SAD,445.84652073377185,120.41608199979237,0,262144,100,10
HAMMING_B1024_VPOPCNTQ_PDX,470.72704904352366,114.05142599960527,0,262144,100,10
HAMMING_B1024_VPSHUFB_PDX,475.9683317555839,112.79551099960372,0,262144,100,10
FAISS,237.96571182983212,2256.085164000069,0,262144,1000,10
HAMMING_U64X16_C,455.79542826149765,1177.8769129996363,0,262144,1000,10
HAMMING_U8X128_C,374.8787411219541,1432.1188510002685,0,262144,1000,10
HAMMING_U64X16_CSA3_C,425.0134278546543,1263.185765000344,0,262144,1000,10
HAMMING_U64X16_CSA15_CPP,407.70055127526206,1316.826554000727,0,262144,1000,10
HAMMING_B1024_VPOPCNTQ,497.6543668973978,1078.8027750004403,0,262144,1000,10
HAMMING_B1024_VPSHUFB_SAD,448.4767743671537,1197.0985849993667,0,262144,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,476.03782127067046,1127.790456999719,0,262144,1000,10
HAMMING_B1024_VPSHUFB_PDX,430.5509249286784,1246.9393999999738,0,262144,1000,10
FAISS,24.388982324172105,44.025692000104755,0,524288,1,10
HAMMING_U64X16_C,234.66617246249643,4.575613999804773,0,524288,1,10
HAMMING_U8X128_C,163.02900927356686,6.586201000573055,0,524288,1,10
HAMMING_U64X16_CSA3_C,223.5431793786983,4.803286000424123,0,524288,1,10
HAMMING_U64X16_CSA15_CPP,228.59364159113306,4.69716400039033,0,524288,1,10
HAMMING_B1024_VPOPCNTQ,234.67376308891423,4.575465999550943,0,524288,1,10
HAMMING_B1024_VPSHUFB_SAD,177.88742255548613,6.03607499942882,0,524288,1,10
HAMMING_B1024_VPOPCNTQ_PDX,222.0112864436556,4.8364289996243315,0,524288,1,10
HAMMING_B1024_VPSHUFB_PDX,176.63513131085367,6.078868999793485,0,524288,1,10
FAISS,74.36163548943256,144.39459499953955,0,524288,10,10
HAMMING_U64X16_C,293.4669145652031,36.588173000382085,0,524288,10,10
HAMMING_U8X128_C,187.97751339370853,57.1207590000995,0,524288,10,10
HAMMING_U64X16_CSA3_C,281.14731390860044,38.191431000086595,0,524288,10,10
HAMMING_U64X16_CSA15_CPP,276.50057689868555,38.83325800052262,0,524288,10,10
HAMMING_B1024_VPOPCNTQ,282.71601438550965,37.979519000145956,0,524288,10,10
HAMMING_B1024_VPSHUFB_SAD,198.0574641638558,54.213650999372476,0,524288,10,10
HAMMING_B1024_VPOPCNTQ_PDX,333.6404736265612,32.18260099947656,0,524288,10,10
HAMMING_B1024_VPSHUFB_PDX,260.36456456813517,41.2399370006824,0,524288,10,10
FAISS,132.24545368747818,811.9309920002706,0,524288,100,10
HAMMING_U64X16_C,353.31750553214795,303.9028089997373,0,524288,100,10
HAMMING_U8X128_C,231.32866504289086,464.16289299941127,0,524288,100,10
HAMMING_U64X16_CSA3_C,344.7920024608125,311.4172649993634,0,524288,100,10
HAMMING_U64X16_CSA15_CPP,326.1394796508358,329.2277969994757,0,524288,100,10
HAMMING_B1024_VPOPCNTQ,359.3006285744879,298.8421780000863,0,524288,100,10
HAMMING_B1024_VPSHUFB_SAD,249.07680911791257,431.08863799989194,0,524288,100,10
HAMMING_B1024_VPOPCNTQ_PDX,321.3005255091571,334.1861400003836,0,524288,100,10
HAMMING_B1024_VPSHUFB_PDX,250.4378717075995,428.74578700048005,0,524288,100,10
FAISS,237.6474327678065,4518.213436999758,0,524288,1000,10
HAMMING_U64X16_C,330.7302140022138,3246.5791710001213,0,524288,1000,10
HAMMING_U8X128_C,212.15510750730874,5061.117012999603,0,524288,1000,10
HAMMING_U64X16_CSA3_C,313.4098987836633,3425.998439000068,0,524288,1000,10
HAMMING_U64X16_CSA15_CPP,290.6293414661654,3694.540333000077,0,524288,1000,10
HAMMING_B1024_VPOPCNTQ,283.37806653252596,3789.078798999981,0,524288,1000,10
HAMMING_B1024_VPSHUFB_SAD,234.8713747499627,4571.616379999796,0,524288,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,335.0116067374185,3205.0884280006358,0,524288,1000,10
HAMMING_B1024_VPSHUFB_PDX,261.3063154292306,4109.130781000204,0,524288,1000,10
FAISS,24.00782530255675,89.44932000031258,0,1048576,1,10
HAMMING_U64X16_C,251.60794789630754,8.535038999980316,0,1048576,1,10
HAMMING_U8X128_C,181.70363306950537,11.81860599990614,0,1048576,1,10
HAMMING_U64X16_CSA3_C,257.7446895514747,8.331824999913806,0,1048576,1,10
HAMMING_U64X16_CSA15_CPP,254.59129080508802,8.435023999481928,0,1048576,1,10
HAMMING_B1024_VPOPCNTQ,265.83489292184726,8.07826100026432,0,1048576,1,10
HAMMING_B1024_VPSHUFB_SAD,199.97052314605682,10.739000999819837,0,1048576,1,10
HAMMING_B1024_VPOPCNTQ_PDX,256.4556741515644,8.373702999961097,0,1048576,1,10
HAMMING_B1024_VPSHUFB_PDX,196.25227478504112,10.94246499997098,0,1048576,1,10
FAISS,73.06643262553015,293.9083749997735,0,1048576,10,10
HAMMING_U64X16_C,250.42351025214862,85.75407500029542,0,1048576,10,10
HAMMING_U8X128_C,173.01463872092916,124.1215000000011,0,1048576,10,10
HAMMING_U64X16_CSA3_C,249.35953278590054,86.1199739993026,0,1048576,10,10
HAMMING_U64X16_CSA15_CPP,243.48953053488304,88.19613899959222,0,1048576,10,10
HAMMING_B1024_VPOPCNTQ,248.21586315040227,86.51677699981519,0,1048576,10,10
HAMMING_B1024_VPSHUFB_SAD,185.2504550448484,115.92325899982825,0,1048576,10,10
HAMMING_B1024_VPOPCNTQ_PDX,242.35928989298634,88.60744100002194,0,1048576,10,10
HAMMING_B1024_VPSHUFB_PDX,187.94574697036057,114.26082700018014,0,1048576,10,10
FAISS,131.69152575884306,1630.6923590000224,0,1048576,100,10
HAMMING_U64X16_C,275.573068536761,779.2792159998498,0,1048576,100,10
HAMMING_U8X128_C,183.0295110516166,1173.2991230001062,0,1048576,100,10
HAMMING_U64X16_CSA3_C,268.2860538685426,800.4455009995581,0,1048576,100,10
HAMMING_U64X16_CSA15_CPP,263.9733092546359,813.5230239995508,0,1048576,100,10
HAMMING_B1024_VPOPCNTQ,277.40342966672284,774.1373819999353,0,1048576,100,10
HAMMING_B1024_VPSHUFB_SAD,194.424990299308,1104.5306699998036,0,1048576,100,10
HAMMING_B1024_VPOPCNTQ_PDX,238.10010128240924,901.9247099995482,0,1048576,100,10
HAMMING_B1024_VPSHUFB_PDX,197.0819558205911,1089.639910999722,0,1048576,100,10
FAISS,237.92052392800133,9026.054636000481,0,1048576,1000,10
HAMMING_U64X16_C,277.5502325237648,7737.279224999838,0,1048576,1000,10
HAMMING_U8X128_C,186.78558996822906,11497.052038999755,0,1048576,1000,10
HAMMING_U64X16_CSA3_C,264.3991562613802,8122.127461999298,0,1048576,1000,10
HAMMING_U64X16_CSA15_CPP,240.78374096842697,8918.723662000048,0,1048576,1000,10
HAMMING_B1024_VPOPCNTQ,270.92367145623547,7926.526451000427,0,1048576,1000,10
HAMMING_B1024_VPSHUFB_SAD,203.4561191260354,10555.021186999511,0,1048576,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,260.07253010749315,8257.24903399987,0,1048576,1000,10
HAMMING_B1024_VPSHUFB_PDX,177.42687115233977,12103.48598300061,0,1048576,1000,10
FAISS,23.119561880989178,371.5440040004978,0,4194304,1,10
HAMMING_U64X16_C,175.28833195417548,49.00459999953455,0,4194304,1,10
HAMMING_U8X128_C,136.20407286553265,63.0666500001098,0,4194304,1,10
HAMMING_U64X16_CSA3_C,175.71005027014567,48.88698500053579,0,4194304,1,10
HAMMING_U64X16_CSA15_CPP,173.79620461452862,49.42532899985963,0,4194304,1,10
HAMMING_B1024_VPOPCNTQ,176.78973477406717,48.588423999717634,0,4194304,1,10
HAMMING_B1024_VPSHUFB_SAD,146.61422409373705,58.588685000358964,0,4194304,1,10
HAMMING_B1024_VPOPCNTQ_PDX,175.51201355268705,48.94214599971747,0,4194304,1,10
HAMMING_B1024_VPSHUFB_PDX,144.752798203519,59.342096999898786,0,4194304,1,10
FAISS,73.47358279471194,1169.1187859996717,0,4194304,10,10
HAMMING_U64X16_C,228.35646752180227,376.1634029997367,0,4194304,10,10
HAMMING_U8X128_C,167.30376142383486,513.4334409995063,0,4194304,10,10
HAMMING_U64X16_CSA3_C,226.68079898936173,378.94407600015256,0,4194304,10,10
HAMMING_U64X16_CSA15_CPP,216.85609271413782,396.1122089995115,0,4194304,10,10
HAMMING_B1024_VPOPCNTQ,224.93425380948005,381.8864599998051,0,4194304,10,10
HAMMING_B1024_VPSHUFB_SAD,176.9850303744854,485.3480870006024,0,4194304,10,10
HAMMING_B1024_VPOPCNTQ_PDX,223.11954460132182,384.99247599975206,0,4194304,10,10
HAMMING_B1024_VPSHUFB_PDX,177.16299236961743,484.8605500001213,0,4194304,10,10
FAISS,131.89174768340158,6512.867364999693,0,4194304,100,10
HAMMING_U64X16_C,229.5905318333544,3741.4149979995273,0,4194304,100,10
HAMMING_U8X128_C,167.83422191559248,5118.106721000004,0,4194304,100,10
HAMMING_U64X16_CSA3_C,226.28587932025286,3796.0541849997753,0,4194304,100,10
HAMMING_U64X16_CSA15_CPP,220.73341050838906,3891.54254999994,0,4194304,100,10
HAMMING_B1024_VPOPCNTQ,227.8188884276976,3770.5102729996725,0,4194304,100,10
HAMMING_B1024_VPSHUFB_SAD,180.26095577545416,4765.277403000255,0,4194304,100,10
HAMMING_B1024_VPOPCNTQ_PDX,235.01709256211564,3655.02547000051,0,4194304,100,10
HAMMING_B1024_VPSHUFB_PDX,183.68130923593486,4676.542555000196,0,4194304,100,10
FAISS,238.02194184360542,36088.83502699973,0,4194304,1000,10
HAMMING_U64X16_C,234.28689524825356,36664.17015299976,0,4194304,1000,10
HAMMING_U8X128_C,171.29288303158438,50147.64443199965,0,4194304,1000,10
HAMMING_U64X16_CSA3_C,235.62805654425392,36455.48292500007,0,4194304,1000,10
HAMMING_U64X16_CSA15_CPP,231.19237513910028,37154.921682999884,0,4194304,1000,10
HAMMING_B1024_VPOPCNTQ,238.87425595557826,35960.06843699979,0,4194304,1000,10
HAMMING_B1024_VPSHUFB_SAD,184.80278470195452,46481.62962399965,0,4194304,1000,10
HAMMING_B1024_VPOPCNTQ_PDX,234.3455458228848,36654.99406799972,0,4194304,1000,10
HAMMING_B1024_VPSHUFB_PDX,183.02352716212255,46933.499343999756,0,4194304,1000,10
