kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,227.58432462239838,1.8429670000159604,128,16384,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,274.5450273069522,1.5277289999175991,128,16384,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,240.69892892777182,1.742551999996067,128,16384,100,10
JACCARD_U64X2_C,216.29511365316617,19.39157999993313,128,16384,1000,10
JACCARD_B128_VPSHUFB_SAD,72.0744425195612,58.19405399995503,128,16384,1000,10
JACCARD_B128_VPOPCNTQ,105.93320337374809,39.59385600001042,128,16384,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,83.59646506255832,50.173222000012174,128,16384,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.63200291416356,29.406472000005124,128,16384,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,108.61551488394029,38.61606700002085,128,16384,1000,10
JACCARD_B128_VPOPCNTQ_PDX,253.57980180879696,16.540370999905463,128,16384,1000,10
JACCARD_B128_VPSHUFB_PDX,208.06633670109753,20.158494000042992,128,16384,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,231.95293366860471,18.08256499998606,128,16384,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,275.56019942916146,15.221008000025904,128,16384,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,237.44588788659388,17.66425200003141,128,16384,1000,10
JACCARD_U64X2_C,187.72760419695882,0.044685000034405675,128,32768,1,10
JACCARD_B128_VPSHUFB_SAD,69.89458250176294,0.12001799996141926,128,32768,1,10
JACCARD_B128_VPOPCNTQ,102.38750156966474,0.08192999996481376,128,32768,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,81.22357134494206,0.10327799998322007,128,32768,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,127.4903190034186,0.06579799992323387,128,32768,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,103.12383058243383,0.08134500001233391,128,32768,1,10
JACCARD_B128_VPOPCNTQ_PDX,228.39816999366798,0.036728000054608856,128,32768,1,10
JACCARD_B128_VPSHUFB_PDX,192.84599614368574,0.043499000071278715,128,32768,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,209.28616307787797,0.04008200005500839,128,32768,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,199.66220796247254,0.04201399997327826,128,32768,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,210.13020688361172,0.039921000052345335,128,32768,1,10
JACCARD_U64X2_C,223.64909790145856,0.37507900003674877,128,32768,10,10
JACCARD_B128_VPSHUFB_SAD,73.14783197138699,1.1468019999938406,128,32768,10,10
JACCARD_B128_VPOPCNTQ,108.91325741742952,0.7702100000415157,128,32768,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.3764975203114,0.9825429999636981,128,32768,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,140.0690275903267,0.5988909999814496,128,32768,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.18931176822375,0.7477189999463008,128,32768,10,10
JACCARD_B128_VPOPCNTQ_PDX,265.46899924129673,0.3159919999689009,128,32768,10,10
JACCARD_B128_VPSHUFB_PDX,211.53066187778796,0.3965670000525279,128,32768,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,247.8353792490369,0.3384750000350323,128,32768,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,290.92059228052295,0.2883469999233057,128,32768,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,255.4216222289275,0.32842199993865506,128,32768,10,10
JACCARD_U64X2_C,226.8284419243165,3.698216999964643,128,32768,100,10
JACCARD_B128_VPSHUFB_SAD,73.23953450330279,11.453661000018656,128,32768,100,10
JACCARD_B128_VPOPCNTQ,108.4196321459892,7.737167000072986,128,32768,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,84.9885601006225,9.870278999983384,128,32768,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.9711231213059,5.908672000032311,128,32768,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,110.82002193493825,7.5695780000160084,128,32768,100,10
JACCARD_B128_VPOPCNTQ_PDX,262.85905878622395,3.1912949999650664,128,32768,100,10
JACCARD_B128_VPSHUFB_PDX,217.84784114428678,3.8506729999880918,128,32768,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,244.07369862590272,3.4369160000551346,128,32768,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,287.2517804641484,2.920298000049115,128,32768,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,251.2941399146176,3.3381630000803852,128,32768,100,10
JACCARD_U64X2_C,227.06365206353684,36.94386100005431,128,32768,1000,10
JACCARD_B128_VPSHUFB_SAD,73.27328061792855,114.48385999995025,128,32768,1000,10
JACCARD_B128_VPOPCNTQ,108.59191159449894,77.2489209999776,128,32768,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.15874940752558,98.50553299997955,128,32768,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.62977663307876,58.8138620000791,128,32768,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.05458317103698,75.53590099996654,128,32768,1000,10
JACCARD_B128_VPOPCNTQ_PDX,271.9990173986029,30.840581999996175,128,32768,1000,10
JACCARD_B128_VPSHUFB_PDX,218.1524590520751,38.45296100007545,128,32768,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,244.36785019834684,34.32778900003086,128,32768,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,299.45231471110884,28.01316800002951,128,32768,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,255.51078044533335,32.83074000000852,128,32768,1000,10
JACCARD_U64X2_C,187.73810774349923,0.08936500000800152,128,65536,1,10
JACCARD_B128_VPSHUFB_SAD,66.58576619796683,0.2519640000855361,128,65536,1,10
JACCARD_B128_VPOPCNTQ,95.97894744984339,0.17480100007105648,128,65536,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,80.7439299845455,0.20778299995072302,128,65536,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,127.49806979958902,0.13158799993107095,128,65536,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,103.49981182936239,0.16209900002195354,128,65536,1,10
JACCARD_B128_VPOPCNTQ_PDX,221.8504177605329,0.07562400003280345,128,65536,1,10
JACCARD_B128_VPSHUFB_PDX,173.9869747264431,0.096428000006199,128,65536,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,209.9041137259306,0.07992799999101408,128,65536,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,215.47373555048375,0.07786200001191901,128,65536,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,207.3565197140331,0.08090999995147286,128,65536,1,10
JACCARD_U64X2_C,230.4739925034127,0.7279440000047543,128,65536,10,10
JACCARD_B128_VPSHUFB_SAD,73.53686877458429,2.281469999957153,128,65536,10,10
JACCARD_B128_VPOPCNTQ,110.14981679661115,1.5231269999276265,128,65536,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.40796452121411,1.9643619999669681,128,65536,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,140.89904815667413,1.1907259998906738,128,65536,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.99242757925175,1.4980669999431484,128,65536,10,10
JACCARD_B128_VPOPCNTQ_PDX,277.47721759072124,0.6046340000693817,128,65536,10,10
JACCARD_B128_VPSHUFB_PDX,220.60857571135952,0.7604969999874811,128,65536,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,242.7845847938751,0.6910330000664544,128,65536,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,289.1317370572231,0.5802619999712988,128,65536,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,249.6264058514734,0.6720930000483349,128,65536,10,10
JACCARD_U64X2_C,231.88589762796656,7.235117000050195,128,65536,100,10
JACCARD_B128_VPSHUFB_SAD,73.74360246118373,22.750740999981645,128,65536,100,10
JACCARD_B128_VPOPCNTQ,109.6834955694635,15.29602599998725,128,65536,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.80899522627524,19.551814999999806,128,65536,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.54915596967444,11.769425000011324,128,65536,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.10134360191648,14.966114999992897,128,65536,100,10
JACCARD_B128_VPOPCNTQ_PDX,272.3193839811033,6.160860000022694,128,65536,100,10
JACCARD_B128_VPSHUFB_PDX,223.8017880983568,7.496461999949133,128,65536,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,249.90695453888628,6.71338500001184,128,65536,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,303.063818885824,5.53586900002756,128,65536,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,258.67185576534933,6.48590699995566,128,65536,100,10
JACCARD_U64X2_C,232.7549393680421,72.08103100003882,128,65536,1000,10
JACCARD_B128_VPSHUFB_SAD,73.83208091864213,227.2347709999849,128,65536,1000,10
JACCARD_B128_VPOPCNTQ,109.83453359363216,152.74991800004045,128,65536,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.85163340079595,195.42104600009225,128,65536,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.74207214857708,117.53518599994095,128,65536,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.12938772100068,149.62371899991922,128,65536,1000,10
JACCARD_B128_VPOPCNTQ_PDX,281.07384944844824,59.68970799995077,128,65536,1000,10
JACCARD_B128_VPSHUFB_PDX,224.5005388974154,74.73129499999231,128,65536,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,244.9237945267397,68.49973900011719,128,65536,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,302.75415574712235,55.41531199992278,128,65536,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,255.06506758879314,65.7762199998615,128,65536,1000,10
JACCARD_U64X2_C,195.15652334028272,0.1719360000151937,128,131072,1,10
JACCARD_B128_VPSHUFB_SAD,70.30286370398358,0.47728399999869,128,131072,1,10
JACCARD_B128_VPOPCNTQ,99.72962728695794,0.33645399980741786,128,131072,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,79.22432279381621,0.42353699996056093,128,131072,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,128.46260333555878,0.26120000006812916,128,131072,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,104.26848304452385,0.3218080000806367,128,131072,1,10
JACCARD_B128_VPOPCNTQ_PDX,207.04816077196273,0.16206100008275826,128,131072,1,10
JACCARD_B128_VPSHUFB_PDX,172.99041581828934,0.19396700008655898,128,131072,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,199.28511534921952,0.16837399994074076,128,131072,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,202.10104323782448,0.1660279999669001,128,131072,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,196.53852048387,0.1707270000679273,128,131072,1,10
JACCARD_U64X2_C,224.29897946324868,1.4959689999614056,128,131072,10,10
JACCARD_B128_VPSHUFB_SAD,73.3874863646799,4.5722279999154125,128,131072,10,10
JACCARD_B128_VPOPCNTQ,109.12599509375569,3.0748340000172902,128,131072,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.17650403537627,3.9394000000356755,128,131072,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,139.42323385164875,2.4066600001333427,128,131072,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.27699603442612,3.015396999899167,128,131072,10,10
JACCARD_B128_VPOPCNTQ_PDX,226.5397401498027,1.4811720000125206,128,131072,10,10
JACCARD_B128_VPSHUFB_PDX,216.01876250814442,1.553310999952373,128,131072,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,224.45922507598016,1.4949009998872498,128,131072,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,213.47244851311615,1.5718390000074578,128,131072,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,212.14867793328366,1.581646999966324,128,131072,10,10
JACCARD_U64X2_C,222.40291075553748,15.087226999867198,128,131072,100,10
JACCARD_B128_VPSHUFB_SAD,73.56930870207601,45.60928000000786,128,131072,100,10
JACCARD_B128_VPOPCNTQ,109.56920239252416,30.623962999925425,128,131072,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.80032164087642,39.10758300003181,128,131072,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.46097107706547,23.719922000054794,128,131072,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.95991356809309,29.970041000069614,128,131072,100,10
JACCARD_B128_VPOPCNTQ_PDX,219.91864150397234,15.257657000120162,128,131072,100,10
JACCARD_B128_VPSHUFB_PDX,220.3411520569973,15.228400000069087,128,131072,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,232.1964131899459,14.450882999881287,128,131072,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,213.57561936704556,15.710796999883314,128,131072,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,220.15051319799613,15.241586999991341,128,131072,100,10
JACCARD_U64X2_C,220.79285790576117,151.97245199988174,128,131072,1000,10
JACCARD_B128_VPSHUFB_SAD,73.7443150835289,455.0104229999761,128,131072,1000,10
JACCARD_B128_VPOPCNTQ,109.76866086396822,305.6831679998595,128,131072,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.7896357728055,391.12454200017055,128,131072,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.45104084773465,237.21587199997884,128,131072,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.17572334504051,299.1238300000987,128,131072,1000,10
JACCARD_B128_VPOPCNTQ_PDX,227.20114235855897,147.68601800005854,128,131072,1000,10
JACCARD_B128_VPSHUFB_PDX,215.28589061163387,155.85987500003284,128,131072,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,229.1734668296994,146.41499499998645,128,131072,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,215.80546629628276,155.4846249998718,128,131072,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,220.38383112854254,152.2545089999312,128,131072,1000,10
JACCARD_U64X2_C,175.5659724879541,0.3822429998763255,128,262144,1,10
JACCARD_B128_VPSHUFB_SAD,68.40381666260738,0.9810689998630551,128,262144,1,10
JACCARD_B128_VPOPCNTQ,99.73155396016554,0.6728949999796896,128,262144,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,78.78939124978602,0.8517500000380096,128,262144,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,123.13869346591443,0.5449860000226181,128,262144,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,101.03728549948367,0.6641990000844089,128,262144,1,10
JACCARD_B128_VPOPCNTQ_PDX,179.14854017370965,0.3745989999970334,128,262144,1,10
JACCARD_B128_VPSHUFB_PDX,187.66565799915602,0.3575980001642165,128,262144,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,187.16268173141245,0.3585590000056982,128,262144,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,168.0486000270266,0.3993419998096215,128,262144,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,170.84958824013617,0.3927949999251723,128,262144,1,10
JACCARD_U64X2_C,207.6537177187861,3.2317679999778193,128,262144,10,10
JACCARD_B128_VPSHUFB_SAD,73.41935282029958,9.140486999967834,128,262144,10,10
JACCARD_B128_VPOPCNTQ,109.4002576671027,6.134251000048607,128,262144,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.47807713185742,7.851003000041601,128,262144,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,139.8243488061577,4.7995120000905445,128,262144,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.41499942745472,6.023323999897912,128,262144,10,10
JACCARD_B128_VPOPCNTQ_PDX,209.83592122702728,3.1981590000214055,128,262144,10,10
JACCARD_B128_VPSHUFB_PDX,216.5420955829682,3.0991139999514417,128,262144,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,224.62586492711108,2.9875839998112497,128,262144,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,196.39627944116668,3.4170129999893106,128,262144,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,205.9511214529382,3.2584850000603183,128,262144,10,10
JACCARD_U64X2_C,211.52469461041065,31.72625499996684,128,262144,100,10
JACCARD_B128_VPSHUFB_SAD,73.90394931724498,90.80551800002468,128,262144,100,10
JACCARD_B128_VPOPCNTQ,110.17640195604935,60.91037900000629,128,262144,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,86.02685726778803,78.0092009999862,128,262144,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.43229099486874,47.449464000010266,128,262144,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.46632091176433,59.67018699993787,128,262144,100,10
JACCARD_B128_VPOPCNTQ_PDX,211.7249728395104,31.69624399993154,128,262144,100,10
JACCARD_B128_VPSHUFB_PDX,211.61435952268005,31.71281199979603,128,262144,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,219.49766205365734,30.573839999988195,128,262144,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,199.76831722020364,33.59334700007821,128,262144,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,202.29868980243845,33.17315799995413,128,262144,100,10
JACCARD_U64X2_C,206.74869796558596,324.5914710000761,128,262144,1000,10
JACCARD_B128_VPSHUFB_SAD,74.01788591811031,906.6573999998582,128,262144,1000,10
JACCARD_B128_VPOPCNTQ,110.1818945553726,609.0734259998953,128,262144,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,86.03665701065218,780.0031560000207,128,262144,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.46018475416432,474.40107700003864,128,262144,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.59013665355376,596.0456749999139,128,262144,1000,10
JACCARD_B128_VPOPCNTQ_PDX,211.68723795590768,317.0189410000148,128,262144,1000,10
JACCARD_B128_VPSHUFB_PDX,215.12561665369222,311.95198900013565,128,262144,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,219.50025667024153,305.73478599990267,128,262144,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,192.94603185128315,347.8115790001084,128,262144,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,193.97667907050166,345.96356799988826,128,262144,1000,10
JACCARD_U64X2_C,183.02650401391233,0.7333239998388308,128,524288,1,10
JACCARD_B128_VPSHUFB_SAD,68.96984278479329,1.9460349999462778,128,524288,1,10
JACCARD_B128_VPOPCNTQ,99.8656441361401,1.3439829999697395,128,524288,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,79.35205250345044,1.6914210000322782,128,524288,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,122.46690590816847,1.0959510000247974,128,524288,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,101.13702179851406,1.3270880001527985,128,524288,1,10
JACCARD_B128_VPOPCNTQ_PDX,175.61053623831484,0.764292000212663,128,524288,1,10
JACCARD_B128_VPSHUFB_PDX,178.7070190682199,0.7510490002005099,128,524288,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,181.87595852128268,0.7379630001196347,128,524288,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,167.34501185053924,0.8020420000320883,128,524288,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,170.57990526120327,0.7868319999033702,128,524288,1,10
JACCARD_U64X2_C,210.9518060802999,6.362482999975327,128,524288,10,10
JACCARD_B128_VPSHUFB_SAD,73.29893325924213,18.311006999965684,128,524288,10,10
JACCARD_B128_VPOPCNTQ,109.04684763378323,12.308263000022635,128,524288,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,85.2920989279002,15.736243999981525,128,524288,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,138.69604292174705,9.677112999952442,128,524288,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.3571238281674,12.052908999976353,128,524288,10,10
JACCARD_B128_VPOPCNTQ_PDX,205.634228095936,6.52701299986802,128,524288,10,10
JACCARD_B128_VPSHUFB_PDX,213.357139699916,6.2907540000196605,128,524288,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,217.29393719861395,6.176782000011372,128,524288,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,195.12948445728063,6.878393000079086,128,524288,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,203.55446508940648,6.593700999928842,128,524288,10,10
JACCARD_U64X2_C,218.94405809610072,61.30229299992607,128,524288,100,10
JACCARD_B128_VPSHUFB_SAD,73.9762277650268,181.43359300006523,128,524288,100,10
JACCARD_B128_VPOPCNTQ,110.3250527646211,121.65661799986083,128,524288,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,86.12783797539628,155.83547799997177,128,524288,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.22444020064052,95.03859799997372,128,524288,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.41702675577295,119.39270399989255,128,524288,100,10
JACCARD_B128_VPOPCNTQ_PDX,214.86377242993396,62.46642999985852,128,524288,100,10
JACCARD_B128_VPSHUFB_PDX,215.89424162264672,62.16827599996577,128,524288,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,223.696224517382,59.99999700020453,128,524288,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,208.74979742124773,64.29597999999714,128,524288,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,206.84365100020108,64.88849299989852,128,524288,100,10
JACCARD_U64X2_C,217.18023404221648,618.0015809998167,128,524288,1000,10
JACCARD_B128_VPSHUFB_SAD,74.04748850092547,1812.5898759999473,128,524288,1000,10
JACCARD_B128_VPOPCNTQ,110.51352134619182,1214.4914610000797,128,524288,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,86.08912282093182,1559.055588000092,128,524288,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.3539849180526,949.5149930000935,128,524288,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,112.60615412378971,1191.921782999998,128,524288,1000,10
JACCARD_B128_VPOPCNTQ_PDX,209.9492396026542,639.2865640000309,128,524288,1000,10
JACCARD_B128_VPSHUFB_PDX,217.9727081239489,615.7547390000673,128,524288,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,222.03269993890962,604.4953199998417,128,524288,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,200.64757042425126,668.9227669999127,128,524288,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,203.99575693801853,657.9437240000061,128,524288,1000,10
JACCARD_U64X2_C,170.88450075796467,1.570859000139535,128,1048576,1,10
JACCARD_B128_VPSHUFB_SAD,68.01444228926084,3.946742000152881,128,1048576,1,10
JACCARD_B128_VPOPCNTQ,93.90225171860507,2.8586689998064685,128,1048576,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,76.58401003355549,3.5051110000949848,128,1048576,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,121.6250365925197,2.207073999898057,128,1048576,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,94.18880466452619,2.849971999921763,128,1048576,1,10
JACCARD_B128_VPOPCNTQ_PDX,160.27490084493712,1.6748439998082176,128,1048576,1,10
JACCARD_B128_VPSHUFB_PDX,172.1077698596749,1.5596939999795723,128,1048576,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,176.64248308586974,1.5196540000488312,128,1048576,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,166.6188451781174,1.611075000027995,128,1048576,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,163.92144046022236,1.6375860000152898,128,1048576,1,10
JACCARD_U64X2_C,213.21763277353224,12.589739999839367,128,1048576,10,10
JACCARD_B128_VPSHUFB_SAD,72.51391136343521,37.018477000174244,128,1048576,10,10
JACCARD_B128_VPOPCNTQ,107.52523384863773,24.964879999970435,128,1048576,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,84.76335155137262,31.668810999917696,128,1048576,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,137.92923120000063,19.461825000007593,128,1048576,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,110.36863806665681,24.321715000041877,128,1048576,10,10
JACCARD_B128_VPOPCNTQ_PDX,205.99069511413887,13.031436000119356,128,1048576,10,10
JACCARD_B128_VPSHUFB_PDX,215.56641347311856,12.452563999886479,128,1048576,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,213.64353715911773,12.564641999915693,128,1048576,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,196.13479607285504,13.686274000065168,128,1048576,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,203.43136409313752,13.195382000048994,128,1048576,10,10
JACCARD_U64X2_C,208.6058260682444,128.6807090000366,128,1048576,100,10
JACCARD_B128_VPSHUFB_SAD,73.27010899890546,366.36421000002883,128,1048576,100,10
JACCARD_B128_VPOPCNTQ,107.77786439109302,249.06362499996249,128,1048576,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,84.97912936260064,315.88398000008056,128,1048576,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,140.55883313538342,190.97729400004937,128,1048576,100,10
